0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,H,H,H,H,H,H,H,H,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,H,H,H,H,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,H,H,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,H,H,S,S,S,S,0,0,0,0,M,M,M,M,M,M,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,H,H,S,S,S,S,0,0,0,0,M,M,M,M,M,M,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,H,H,S,S,S,S,0,0,0,0,M,M,M,M,M,M,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,H,H,S,S,S,S,0,0,0,0,M,M,M,M,M,M,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,S,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,S,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,H,H,S,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,M,M,M,M,M,0,S,S,S,S,0,H,H,S,0,0,0,0,0,0,0,0,0,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,H,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,M,M,M,M,M,H,H,H,H,H,H,H,H,S,S,0,0,0,0,0,0,0,0,H,H,0,0,0,0,0,0,0,S,S,S,S,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,H,0,0,0,0,0,0,0
0,0,0,0,0,0,0,M,M,M,M,M,H,H,H,H,H,H,H,H,S,S,0,0,0,0,0,0,0,0,H,H,M,M,M,M,M,0,0,S,S,S,S,S,M,M,M,M,M,M,S,S,S,S,S,S,0,0,0,0,0,0,0,0,M,M,M,M,M,M,H,S,S,S,0,0,0,0
0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,0,S,S,S,0,0,0,0,S,S,S,0,H,H,M,M,M,M,M,0,H,H,H,H,H,H,M,M,M,M,M,M,S,S,S,S,S,S,0,0,M,M,M,M,M,M,M,M,M,M,M,M,H,S,S,S,0,0,0,0
0,0,0,0,0,0,0,M,M,M,M,M,0,0,0,0,0,0,0,S,S,S,0,H,H,H,H,H,H,H,H,H,M,M,M,M,M,H,H,H,H,H,H,H,M,M,M,M,M,M,S,H,H,H,H,H,H,H,M,M,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,S,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,H,H,H,H,H,H,H,M,M,M,M,M,H,H,H,0,0,0,0,M,M,M,M,M,M,S,H,H,H,H,H,H,H,M,M,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,S,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,0,0,0,0,S,S,S,M,M,M,M,M,0,H,H,0,0,0,0,M,M,M,M,M,M,0,H,H,0,0,0,0,0,M,M,M,M,M,M,0,0,H,H,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,S,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,0,0,0,0,S,S,S,M,M,M,M,M,0,H,H,0,0,0,0,S,S,H,H,S,S,0,H,H,0,0,0,0,0,M,M,M,M,M,M,0,0,H,H,0,0,0,0,0,0,0,0,0,0
0,0,0,0,S,S,S,S,H,H,0,0,0,0,0,0,0,S,S,S,S,0,0,H,H,0,0,0,0,S,S,S,0,0,0,0,0,0,H,H,0,0,0,0,S,S,H,H,S,S,0,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,0,M,M,M,M,M,M,0,0,0
0,0,0,0,S,S,S,M,M,M,M,M,M,S,S,S,0,S,S,S,S,0,0,H,H,0,0,0,0,S,S,S,0,0,0,0,M,M,M,M,M,M,0,0,S,S,H,H,S,S,0,H,H,0,0,0,0,0,0,0,0,0,0,S,S,S,H,H,H,M,M,M,M,M,M,0,0,0
0,0,0,0,S,S,H,M,M,M,M,M,M,H,H,H,H,H,H,H,H,H,H,H,H,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,S,S,H,H,S,M,M,M,M,M,M,0,0,0,0,0,0,0,0,S,S,S,H,H,H,M,M,M,M,M,M,0,0,0
0,0,0,0,S,S,H,M,M,M,M,M,M,H,H,H,H,H,H,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,S,S,H,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,S,S,S,S,S,S,M,M,M,M,M,M,0,0,0
0,0,0,0,S,S,H,M,M,M,M,M,M,S,S,S,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,S,S,H,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0
0,0,0,0,0,0,H,M,M,M,M,M,M,S,S,S,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,S,S,S,S,S,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,S,S,S,S,S,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,S,S,S,S,M,M,M,M,M,M,0,0,0,0,0,0,0,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,S,S,S,S,M,M,M,M,M,M,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,H,H,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,H,H,H,H,H,H,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,S,S,S,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
